step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
0,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,10.76944468107124
10000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.8755049167659514
20000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.752924002206564
30000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.697288873377538
40000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.665365208372352
50000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.642400594450224
60000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.624046825742827
70000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.610140023167348
80000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.5958395566726526
90000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.585818734389189
100000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.573481324866969
110000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.5651612153099657
120000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.553048721467727
130000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.5447868942375944
140000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.5343771788245406
150000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.52615223914306
160000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.516823427272312
170000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.507564947660995
180000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.49856777944433
190000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.4911462013890966
200000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.484786296167472
210000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.477995396827396
220000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.472552220964876
230000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.468141158713645
240000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.46482855847788
249000,1,1536,12,12,128,1.0,1,42,0.5,368123904.0,368123904.0,556775937933312.0,130000000000,1,0,0,0,2.4632544930017928
0,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,10.921168259159522
10000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,3.102613905799234
20000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.956469889136686
30000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.893252106623312
40000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.85491246732255
50000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.8294107769875207
60000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.808093216704413
70000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.791433275047728
80000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.778222958574201
90000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.7647432646287164
100000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.7545535957392224
110000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.7426034071110537
120000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.733099354792509
130000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.723137208303102
140000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.7135821036172225
150000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.704623544368147
160000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.69568662581428
170000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.686220002061768
180000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.678570262222271
190000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.6705509583286773
200000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.6628912342593454
210000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.6574103347304043
220000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.651530803759028
230000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.646558558934302
240000,64,512,8,8,64,1.0,1,42,0.5,555892736.0,27279360.0,72520522792960.0,130000000000,0,0,0,1,2.6440534025468345
